ID;hex_code;BrickOwl;LegoName;Lego;LDraw;Peeron;BL
0;b5d3d6;Aqua;LIGHT BLUISH GREEN;118;118;Aqua;Aqua
1;212121;Black;BLACK;26;true;Black;Black
2;212121;Black;CONDUCT. BLACK;;false;Black;Black
3;0057a6;Blue;BR. BLUE;23;1;Blue;Blue
4;0057a6;Blue;BR.BLUE;23;1;Blue;Blue
5;0057a6;Blue;BRIGHT BLUE;23;1;Blue;Blue
6;10cb31;Bright Green;BR.GREEN;37;10;BtGreen;Bright Green
7;10cb31;Bright Green;BRIGHT GREEN;37;10;BtGreen;Bright Green
8;9FC3E9;Bright Light Blue;LGH. ROY. BLUE;212;212;LtRoyalBlue;Bright Light Blue
9;9FC3E9;Bright Light Blue;LIGHT ROYAL BLUE;212;212;LtRoyalBlue;Bright Light Blue
10;F7BA30;Bright Light Orange;FL. YELL-ORA;191;191;BtLtOrange;Bright Light Orange
11;F7BA30;Bright Light Orange;FLAME YELLOWISH ORANGE;191;191;BtLtOrange;Bright Light Orange
12;F3E055;Bright Light Yellow;COOL YEL.;226;226;CoolYellow;Bright Light Yellow
13;F3E055;Bright Light Yellow;COOL YELLOW;226;226;CoolYellow;Bright Light Yellow
14;FFBBFF;Bright Pink;LGH. PURPLE;222;29;LtPurple;Bright Pink
15;FFBBFF;Bright Pink;LIGHT PURPLE;222;29;LtPurple;Bright Pink
16;532115;Brown;EARTH ORANGE;25;6;OldBrown;Brown
17;544E4F;Chrome Black;;;64;ChromeBlack;Chrome Black
18;5C66A4;Chrome Blue;;;61;ChromeBlue;Chrome Blue
19;645a4c;Chrome Brass;;;60;ChromeBrass;Chrome Antique Brass
20;f1f2e1;Chrome Gold;;;334;ChromeGold;Chrome Gold
21;3CB371;Chrome Green;;;62;ChromeGreen;Chrome Green
22;aa4d8e;Chrome Pink;;;63;ChromePink;Chrome Pink
23;DCDCDC;Chrome Silver;;;383;ChromeSilver;Chrome Silver
24;C66921;Copper;COPPER;139;134;PearlCopper;Copper
25;C66921;Copper;COPPER INK;;134;PearlCopper;Copper
26;C66921;Copper;COPPER, DRUM LACQ;;134;PearlCopper;Copper
27;D7A94B;Curry;CURRY;180;;Curry;Dark Yellow
28;3399FF;Dark Azure;DARK AZUR;321;321;DkAzure;Dark Azure
29;143044;Dark Blue;EARTH BLUE;140;272;NavyBlue;Dark Blue
30;330000;Dark Brown;DARK BROWN;308;308;DkBrown;Dark Brown
31;330000;Dark Brown;DK. BROWN;308;308;DkBrown;Dark Brown
32;774125;Dark Flesh;BROWN;217;86;DkFlesh;Dark Flesh
33;6b5a5a;Dark Gray;DARK GREY;27;8;OldDkGray;Dark Gray
34;2E5543;Dark Green;EARTH GREEN;141;288;DkGreen;Dark Green
35;0;Dark Nougat;DARK NOUGAT;128;;DkNougat;
36;b35408;Dark Orange;DARK ORANGE;38;484;DkOrange;Dark Orange
37;b35408;Dark Orange;DK.ORA;38;484;DkOrange;Dark Orange
38;C87080;Dark Pink;BR. PURPLE;221;5;DkPink;Dark Pink
39;C87080;Dark Pink;BRIGHT PURPLE;221;5;DkPink;Dark Pink
40;5f2683;Dark Purple;M. LILAC;268;85;MdLilac;Dark Purple
41;5f2683;Dark Purple;MEDIUM LILAC;268;85;MdLilac;Dark Purple
42;6a0e15;Dark Red;DARK RED;154;320;DkRed;Dark Red
43;6a0e15;Dark Red;NEW DARK RED;154;320;DkRed;Dark Red
44;2032B0;Dark Royal Blue;DARK ROYAL BLUE;196;23;DkRoyalBlue;Dark Blue-Violet
45;595D60;Dark Stone Gray;DARK STONE GREY;199;72;DkStone;Dark Bluish Gray
46;595D60;Dark Stone Gray;DK. ST. GREY;199;72;DkStone;Dark Bluish Gray
47;907450;Dark Tan;SAND YELLOW;138;28;DkTan;Dark Tan
48;008a80;Dark Turquoise;BRIGHT BLUISH GREEN;107;3;Teal;Dark Turquoise
49;E6881D;Earth Orange;LIGHT ORANGE BROWN;12;366;EarthOrange;Earth Orange
50;B3694E;Fabuland Brown;;;450;FabuBrown;Fabuland Brown
51;EF9121;Fabuland Orange;;;;;Fabuland Orange
52;AD7118;Flat Dark Gold;METALLIC SAND YELLOW;;178;PearlDkGold;Flat Dark Gold
53;AD7118;Flat Dark Gold;SAND YELLOW METALLIC;187;178;PearlDkGold;Flat Dark Gold
54;8D949C;Flat Silver;COOL SILVER;;179;PearlSilver;Flat Silver
55;8D949C;Flat Silver;SILVER MET.;179;179;PearlSilver;Flat Silver
56;8D949C;Flat Silver;SILVER METALLIC;179;179;PearlSilver;Flat Silver
57;CC8062;Flesh;NOUGAT;18;92;Flesh;Flesh
58;d4d5c9;Glow in the Dark Opaque;PHOSPHORESCENT WHITE;50;21;GlowInTheDark;Glow In Dark Opaque
59;bdc6ad;Glow in the Dark Transparent;PHOSPH.GREEN;294;294;TrGlowInTheDark;Glow In Dark Trans
60;d9d9d9;Glow in the Dark White;WHITE GLOW;329;;;Glow in Dark White
61;00642e;Green;DARK GREEN;28;2;Green;Green
62;00642e;Green;DK.GREEN;28;2;Green;Green
63;CBA2C8;Lavender;LAVENDER;325;;Lavender;Lavender
64;CCFFFF;Light Aqua;AQUA;323;323;LtAqua;Light Aqua
65;B4D2E3;Light Blue;LIGHT BLUE;45;9;LtBlue;Light Blue
66;feccb0;Light Flesh;L.NOUGAT;263;78;LtFlesh;Light Flesh
67;feccb0;Light Flesh;LIGHT NOUGAT;263;78;LtFlesh;Light Flesh
68;9c9c9c;Light Gray;GREY;2;7;OldGray;Light Gray
69;a5dbb5;Light Green;LIGHT GREEN;6;17;LtGreen;Light Green
70;EbEE8F;Light Lime;LIGHT YELLOWISH GREEN;120;120;LtLime;Light Lime
71;f7ad63;Light Orange;LIGHT ORANGE;125;125;LtOrange;Light Orange
72;FFE1FF;Light Pink;;;77;ParaPink;Light Pink
73;DA70D6;Light Purple;BRIGHT REDDISH LILAC;198;69;BtPurple;Light Purple
74;FFDEDC;Light Salmon;LIGHT RED;100;100;LtSalmon;Light Salmon
75;e4e8e8;Light Stone Gray;LIGHT STONE GREY;208;151;LtStone;Very Light Bluish Gray
76;31B5CA;Light Turquoise;MEDIUM BLUISH GREEN;116;11;LtTeal;Light Turquoise
77;C9CAE2;Light Violet;LIGHT BLUISH VIOLET;39;20;LtViolet;Light Violet
78;ffe383;Light Yellow;LIGHT YELLOW;3;18;LtYellow;Light Yellow
79;A6CA55;Lime;BR.YEL-GREEN;119;27;Lime;Lime
80;A6CA55;Lime;BRIGHT YELLOWISH GREEN;119;27;Lime;Lime
81;6BADD6;Maersk Blue;PASTEL BLUE;11;313;MaerskBlue;Maersk Blue
82;B52952;Magenta;BR.RED-VIOL.;124;26;Magenta;Magenta
83;B52952;Magenta;BRIGHT REDDISH VIOLET;124;26;Magenta;Magenta
84;42C0FB;Medium Azure;MEDIUM AZUR;322;;MdAzure;Medium Azure
85;61afff;Medium Blue;MD.BLUE;102;73;MdBlue;Medium Blue
86;61afff;Medium Blue;MEDIUM BLUE;102;73;MdBlue;Medium Blue
87;E78B3E;Medium Dark Flesh;M. NOUGAT;312;84;MkDkFlesh;Medium Dark Flesh
88;E78B3E;Medium Dark Flesh;MEDIUM NOUGAT;312;84;MkDkFlesh;Medium Dark Flesh
89;F785B1;Medium Dark Pink;MEDIUM REDDISH VIOLET;22;351;DuploRose;Medium Dark Pink
90;62F58E;Medium Green;MEDIUM GREEN;29;74;MdGreen;Medium Green
91;B5A5D5;Medium Lavender;MEDIUM LAVENDEL;324;;MdLavender;Medium Lavender
92;B5A5D5;Medium Lavender;MEDIUM LAVENDER;324;;MdLavender;Medium Lavender
93;BDC618;Medium Lime;MEDIUM YELLOWISH GREEN;115;;MdLime;Medium Lime
94;FFA531;Medium Orange;BRIGHT YELLOWISH ORANGE;105;462;MdOrange;Medium Orange
95;afb5c7;Medium Stone Gray;MED. ST-GREY;194;71;MdStone;Light Bluish Gray
96;afb5c7;Medium Stone Gray;MEDIUM STONE GREY;194;71;MdStone;Light Bluish Gray
97;9,39E+07;Medium Violet;MEDIUM BLUISH VIOLET;;;MdViolet;Medium Violet
98;0;Medium Yellowish Orange;MEDIUM YELLOWISH ORANGE;;;;
